,max_len,channel,error_prob,noise,accuracy,accuracy2,redundancy_message,redundancy_symbol,redundancy_symbol_adj1,redundancy_symbol_adj2,max_rep,embedding_alignment,topographic_rho,pos_dis,bos_dis,unique_targets,unique_messages,avg_length,actual_vocab_size
0,2,deletion,0.0,noise,0.3790322542190552,0.28578630089759827,0.8997240340184719,0.8445530197567315,1.0,1.0,0.474853515625,0.9250328591163438,0.305996403111455,0.9945626854896545,0.9945626854896545,251,2,0.4747983870967742,2
1,2,deletion,0.0,no noise,0.3790322542190552,0.28578630089759827,0.8997240340184719,0.8445530197567315,1.0,1.0,0.474853515625,0.9250328591163438,0.305996403111455,0.9945626854896545,0.9945626854896545,251,2,0.4747983870967742,2
2,2,deletion,0.0,noise,0.5544354915618896,0.2983871102333069,0.8159130946346043,0.7132684544356642,0.7057928901965984,0.08178309527670424,1.70703125,0.8831176572294184,0.33364742754498283,0.5951533317565918,0.07343055307865143,251,4,2.0,3
3,2,deletion,0.0,no noise,0.5544354915618896,0.2983871102333069,0.8159130946346043,0.7132684544356642,0.7057928901965984,0.08178309527670424,1.70703125,0.8831176572294184,0.33364742754498283,0.5951533317565918,0.07343055307865143,251,4,2.0,3
4,2,deletion,0.0,noise,0.8760080933570862,0.3266128897666931,0.6072407124411998,0.38050104564662357,0.48270979477748627,0.4182590820475494,1.05078125,0.9284653335034434,0.2980294972939873,0.007049571722745895,0.06899940222501755,251,18,1.6602822580645162,8
5,2,deletion,0.0,no noise,0.8760080933570862,0.3266128897666931,0.6072407124411998,0.38050104564662357,0.48270979477748627,0.4182590820475494,1.05078125,0.9284653335034434,0.2980294972939873,0.007049571722745895,0.06899940222501755,251,18,1.6602822580645162,8
6,3,deletion,0.0,noise,0.19354838132858276,0.19354838132858276,1.0,1.0,1.0,1.0,0.0,0.13177646558513553,-0.05474900416450345,,,251,1,0.0,1
7,3,deletion,0.0,no noise,0.19354838132858276,0.19354838132858276,1.0,1.0,1.0,1.0,0.0,0.13177646558513553,-0.05474900416450345,,,251,1,0.0,1
8,3,deletion,0.0,noise,0.1854838728904724,0.19254031777381897,1.0,1.0,1.0,1.0,3.0,0.8004378981144615,-0.05474900416450345,,,251,1,3.0,2
9,3,deletion,0.0,no noise,0.1854838728904724,0.19254031777381897,1.0,1.0,1.0,1.0,3.0,0.8004378981144615,-0.05474900416450345,,,251,1,3.0,2
