,max_len,channel,error_prob,noise,accuracy,redundancy_message,redundancy_symbol,embedding_alignment,topographic_rho,pos_dis,bos_dis,unique_targets,unique_messages,avg_length,actual_vocab_size
0,10,symmetric,0.0,no noise,0.8245967626571655,0.6462324630250497,185.8888352373951,0.9346415542969765,0.31139475855258264,0.07215019315481186,0.12629416584968567,251,14,3.5120967741935485,6
1,10,symmetric,0.0,noise,0.8245967626571655,0.6462324630250497,185.8888352373951,0.9346415542969765,0.31139475855258264,0.07215019315481186,0.12629416584968567,251,14,3.5120967741935485,6
2,10,symmetric,0.0,no noise,0.17439515888690948,1.0,3441.704107279388,0.7792611130916756,-0.05474900416450345,,,251,1,10.0,3
3,10,symmetric,0.0,noise,0.17439515888690948,1.0,3441.704107279388,0.7792611130916756,-0.05474900416450345,,,251,1,10.0,3
4,10,symmetric,0.0,no noise,0.7379032373428345,0.7269148669401001,2819.2727520294015,0.9411094296916027,0.41193398194208136,0.47758960723876953,0.33354127407073975,251,7,10.0,5
5,10,symmetric,0.0,noise,0.7379032373428345,0.7269148669401001,2819.2727520294015,0.9411094296916027,0.41193398194208136,0.47758960723876953,0.33354127407073975,251,7,10.0,5
6,10,symmetric,0.0,no noise,0.8810483813285828,0.560084079907812,70.2312706444429,0.8959844906911398,0.31675266809343383,0.07663261890411377,0.07365471124649048,251,28,3.3346774193548385,5
7,10,symmetric,0.0,noise,0.8810483813285828,0.560084079907812,70.2312706444429,0.8959844906911398,0.31675266809343383,0.07663261890411377,0.07365471124649048,251,28,3.3346774193548385,5
8,10,symmetric,0.0,no noise,0.1875,1.0,1.0,0.3609911339708435,-0.05474900416450345,,,251,1,0.0,1
9,10,symmetric,0.0,noise,0.1875,1.0,1.0,0.3609911339708435,-0.05474900416450345,,,251,1,0.0,1
10,2,symmetric,0.0,no noise,0.39919355511665344,0.8997240340184719,598.7677732443364,0.9018116971558305,0.305996403111455,0.9945626854896545,0.9945626854896545,251,2,0.4747983870967742,2
11,2,symmetric,0.0,noise,0.39919355511665344,0.8997240340184719,598.7677732443364,0.9018116971558305,0.305996403111455,0.9945626854896545,0.9945626854896545,251,2,0.4747983870967742,2
12,2,symmetric,0.0,no noise,0.7792338728904724,0.6792237627332223,241.79453468699208,0.9028972538180611,0.318937779180553,0.09462613612413406,0.1697101593017578,251,10,2.0,6
13,2,symmetric,0.0,noise,0.7792338728904724,0.6792237627332223,241.79453468699208,0.9028972538180611,0.318937779180553,0.09462613612413406,0.1697101593017578,251,10,2.0,6
14,2,symmetric,0.0,no noise,0.8225806355476379,0.6282969683034154,104.25144288983937,0.84390166080528,0.2654036047397589,0.053263209760189056,0.03130747377872467,251,17,1.7127016129032258,8
15,2,symmetric,0.0,noise,0.8225806355476379,0.6282969683034154,104.25144288983937,0.84390166080528,0.2654036047397589,0.053263209760189056,0.03130747377872467,251,17,1.7127016129032258,8
16,2,symmetric,0.0,no noise,0.8457661271095276,0.6258535584755038,172.9801539948983,0.9444378732980057,0.46044939902592275,0.20714056491851807,0.23977304995059967,251,14,2.0,8
17,2,symmetric,0.0,noise,0.8457661271095276,0.6258535584755038,172.9801539948983,0.9444378732980057,0.46044939902592275,0.20714056491851807,0.23977304995059967,251,14,2.0,8
18,2,symmetric,0.0,no noise,0.8266128897666931,0.6530891586439664,131.30834707343067,0.9128381448386673,0.257028615191445,0.12172918766736984,0.04196646437048912,251,13,1.4929435483870968,6
19,2,symmetric,0.0,noise,0.8266128897666931,0.6530891586439664,131.30834707343067,0.9128381448386673,0.257028615191445,0.12172918766736984,0.04196646437048912,251,13,1.4929435483870968,6
20,3,symmetric,0.0,no noise,0.18447580933570862,1.0,1.0,0.19395220960597365,-0.05474900416450345,,,251,1,0.0,1
21,3,symmetric,0.0,noise,0.18447580933570862,1.0,1.0,0.19395220960597365,-0.05474900416450345,,,251,1,0.0,1
22,3,symmetric,0.0,no noise,0.5665322542190552,0.804567551417164,1272.535779207428,0.7990706692167959,0.27485963789855733,0.3657921254634857,0.25062480568885803,251,5,2.6139112903225805,4
23,3,symmetric,0.0,noise,0.5665322542190552,0.804567551417164,1272.535779207428,0.7990706692167959,0.27485963789855733,0.3657921254634857,0.25062480568885803,251,5,2.6139112903225805,4
24,3,symmetric,0.0,no noise,0.9153226017951965,0.5303422111618383,73.72912894673118,0.9400012406773255,0.36375204419692736,0.06454000622034073,0.11610764265060425,251,32,2.474798387096774,9
25,3,symmetric,0.0,noise,0.9153226017951965,0.5303422111618383,73.72912894673118,0.9400012406773255,0.36375204419692736,0.06454000622034073,0.11610764265060425,251,32,2.474798387096774,9
26,3,symmetric,0.0,no noise,0.9092742204666138,0.5120437944026394,73.11295982062019,0.9011989880100219,0.422685447409496,0.051655080169439316,0.08756881952285767,251,35,2.5453629032258065,9
27,3,symmetric,0.0,noise,0.9092742204666138,0.5120437944026394,73.11295982062019,0.9011989880100219,0.422685447409496,0.051655080169439316,0.08756881952285767,251,35,2.5453629032258065,9
28,3,symmetric,0.0,no noise,0.9092742204666138,0.5321648447130398,65.2885147237499,0.9074688743283847,0.37102742216256723,0.12458423525094986,0.08329234272241592,251,30,2.3004032258064515,7
29,3,symmetric,0.0,noise,0.9092742204666138,0.5321648447130398,65.2885147237499,0.9074688743283847,0.37102742216256723,0.12458423525094986,0.08329234272241592,251,30,2.3004032258064515,7
30,5,symmetric,0.0,no noise,0.8881048560142517,0.6068076235502831,200.86700209204108,0.9338767701027462,0.3445761151860746,0.09949587285518646,0.09277290105819702,251,16,5.0,8
31,5,symmetric,0.0,noise,0.8881048560142517,0.6068076235502831,200.86700209204108,0.9338767701027462,0.3445761151860746,0.09949587285518646,0.09277290105819702,251,16,5.0,8
32,5,symmetric,0.0,no noise,0.8629032373428345,0.47464898674635336,404.87934253118743,0.8693221608094293,0.44156702979859147,0.3372997045516968,0.037708036601543427,251,54,4.154233870967742,7
33,5,symmetric,0.0,noise,0.8629032373428345,0.47464898674635336,404.87934253118743,0.8693221608094293,0.44156702979859147,0.3372997045516968,0.037708036601543427,251,54,4.154233870967742,7
34,5,symmetric,0.0,no noise,0.8961693644523621,0.5958597910636794,166.43017648223343,0.9413937157182422,0.4369796325917737,0.06856075674295425,0.137398362159729,251,19,3.4243951612903225,5
35,5,symmetric,0.0,noise,0.8961693644523621,0.5958597910636794,166.43017648223343,0.9413937157182422,0.4369796325917737,0.06856075674295425,0.137398362159729,251,19,3.4243951612903225,5
36,5,symmetric,0.0,no noise,0.9102822542190552,0.5126762218199896,44.17706695826732,0.921881060289783,0.4135325583989768,0.08498400449752808,0.2770129144191742,251,36,3.0483870967741935,7
37,5,symmetric,0.0,noise,0.9102822542190552,0.5126762218199896,44.17706695826732,0.921881060289783,0.4135325583989768,0.08498400449752808,0.2770129144191742,251,36,3.0483870967741935,7
38,5,symmetric,0.0,no noise,0.38104838132858276,0.8995975970625529,918.6540923886648,0.8574712411356847,0.29788263504122775,0.9988565444946289,0.9988565444946289,251,2,2.5705645161290325,2
39,5,symmetric,0.0,noise,0.38104838132858276,0.8995975970625529,918.6540923886648,0.8574712411356847,0.29788263504122775,0.9988565444946289,0.9988565444946289,251,2,2.5705645161290325,2
40,10,deletion,0.0,no noise,0.8245967626571655,0.6462324630250497,185.8888352373951,0.9346415542969765,0.31139475855258264,0.07215019315481186,0.12629416584968567,251,14,3.5120967741935485,6
41,10,deletion,0.0,noise,0.8245967626571655,0.6462324630250497,185.8888352373951,0.9346415542969765,0.31139475855258264,0.07215019315481186,0.12629416584968567,251,14,3.5120967741935485,6
42,10,deletion,0.0,no noise,0.17439515888690948,1.0,3441.704107279388,0.7792611130916756,-0.05474900416450345,,,251,1,10.0,3
43,10,deletion,0.0,noise,0.17439515888690948,1.0,3441.704107279388,0.7792611130916756,-0.05474900416450345,,,251,1,10.0,3
